m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
1,1024,2048,cublas_bf16,warm,2,6.5312,0,0,642.195
1,1024,2048,cublas_bf16,evicted128MiB,0,39.3077,0,0,106.704
1,1024,2048,cublas_bf16,evicted128MiB,1,40.5611,0,0,103.407
1,1024,2048,cublas_bf16,evicted128MiB,2,39.0901,0,0,107.298
1,1024,2048,w4a4_16_32_128_s1,warm,0,10.256,0,0,115.02
1,1024,2048,w4a4_16_32_128_s1,warm,1,10.2582,0,0,114.995
1,1024,2048,w4a4_16_32_128_s1,warm,2,10.2582,0,0,114.995
1,1024,2048,w4a4_16_32_128_s1,evicted128MiB,0,29.1893,0,0,40.4137
1,1024,2048,w4a4_16_32_128_s1,evicted128MiB,1,25.1829,0,0,46.8432
1,1024,2048,w4a4_16_32_128_s1,evicted128MiB,2,28.0373,0,0,42.0742
1,1024,2048,w4a4_16_64_128_s1,warm,0,12.5526,0,0,93.9761
1,1024,2048,w4a4_16_64_128_s1,warm,1,12.5923,0,0,93.68
1,1024,2048,w4a4_16_64_128_s1,warm,2,12.6144,0,0,93.516
1,1024,2048,w4a4_16_64_128_s1,evicted128MiB,0,26.2528,0,0,44.9342
1,1024,2048,w4a4_16_64_128_s1,evicted128MiB,1,26.3093,0,0,44.8376
1,1024,2048,w4a4_16_64_128_s1,evicted128MiB,2,26.3104,0,0,44.8358
1,1024,2048,w4a4_16_64_256_s1,warm,0,16.3827,0,0,72.0056
1,1024,2048,w4a4_16_64_256_s1,warm,1,16.3808,0,0,72.0141
1,1024,2048,w4a4_16_64_256_s1,warm,2,16.3827,0,0,72.0056
1,1024,2048,w4a4_16_64_256_s1,evicted128MiB,0,32.4501,0,0,36.3526
1,1024,2048,w4a4_16_64_256_s1,evicted128MiB,1,32.3349,0,0,36.4822
1,1024,2048,w4a4_16_64_256_s1,evicted128MiB,2,32.4341,0,0,36.3706
1,1024,2048,w4a4_16_32_128_s4,warm,0,8.31264,0,0,141.91
1,1024,2048,w4a4_16_32_128_s4,warm,1,8.21056,0,0,143.674
1,1024,2048,w4a4_16_32_128_s4,warm,2,8.21216,0,0,143.646
1,1024,2048,w4a4_16_32_128_s4,evicted128MiB,0,19.3653,0,0,60.9154
1,1024,2048,w4a4_16_32_128_s4,evicted128MiB,1,19.5605,0,0,60.3075
1,1024,2048,w4a4_16_32_128_s4,evicted128MiB,2,19.6875,0,0,59.9187
1,1024,2048,w4a4_16_64_256_s4,warm,0,10.2579,0,0,114.999
1,1024,2048,w4a4_16_64_256_s4,warm,1,10.2586,0,0,114.992
1,1024,2048,w4a4_16_64_256_s4,warm,2,10.2573,0,0,115.006
1,1024,2048,w4a4_16_64_256_s4,evicted128MiB,0,29.8528,0,0,39.5155
1,1024,2048,w4a4_16_64_256_s4,evicted128MiB,1,29.9947,0,0,39.3286
1,1024,2048,w4a4_16_64_256_s4,evicted128MiB,2,31.6213,0,0,37.3054
1,1024,2048,w4a16_16_32_128_s1,warm,0,14.3552,0,0,82.1757
1,1024,2048,w4a16_16_32_128_s1,warm,1,14.3552,0,0,82.1757
1,1024,2048,w4a16_16_32_128_s1,warm,2,14.3546,0,0,82.1793
1,1024,2048,w4a16_16_32_128_s1,evicted128MiB,0,24.9717,0,0,47.2393
1,1024,2048,w4a16_16_32_128_s1,evicted128MiB,1,24.9835,0,0,47.2171
1,1024,2048,w4a16_16_32_128_s1,evicted128MiB,2,25.376,0,0,46.4868
1,1024,2048,w4a16_16_64_128_s1,warm,0,16.3805,0,0,72.0155
1,1024,2048,w4a16_16_64_128_s1,warm,1,16.3827,0,0,72.0056
1,1024,2048,w4a16_16_64_128_s1,warm,2,16.3827,0,0,72.0056
1,1024,2048,w4a16_16_64_128_s1,evicted128MiB,0,29.8603,0,0,39.5056
1,1024,2048,w4a16_16_64_128_s1,evicted128MiB,1,27.5573,0,0,42.807
1,1024,2048,w4a16_16_64_128_s1,evicted128MiB,2,29.1563,0,0,40.4595
1,1024,2048,w4a16_16_64_256_s1,warm,0,18.4288,0,0,64.0111
1,1024,2048,w4a16_16_64_256_s1,warm,1,18.4288,0,0,64.0111
1,1024,2048,w4a16_16_64_256_s1,warm,2,18.4298,0,0,64.0078
1,1024,2048,w4a16_16_64_256_s1,evicted128MiB,0,30.4,0,0,38.8042
1,1024,2048,w4a16_16_64_256_s1,evicted128MiB,1,30.3328,0,0,38.8902
1,1024,2048,w4a16_16_64_256_s1,evicted128MiB,2,32.8128,0,0,35.9508
1,1024,2048,w4a16_16_32_128_s4,warm,0,10.2778,0,0,114.777
1,1024,2048,w4a16_16_32_128_s4,warm,1,10.2378,0,0,115.225
1,1024,2048,w4a16_16_32_128_s4,warm,2,10.2374,0,0,115.229
1,1024,2048,w4a16_16_32_128_s4,evicted128MiB,0,21.2437,0,0,55.5292
1,1024,2048,w4a16_16_32_128_s4,evicted128MiB,1,21.1893,0,0,55.6718
1,1024,2048,w4a16_16_32_128_s4,evicted128MiB,2,21.2256,0,0,55.5767
1,1024,2048,w4a16_16_64_256_s4,warm,0,12.2861,0,0,96.015
1,1024,2048,w4a16_16_64_256_s4,warm,1,12.2858,0,0,96.0175
1,1024,2048,w4a16_16_64_256_s4,warm,2,12.287,0,0,96.0075
1,1024,2048,w4a16_16_64_256_s4,evicted128MiB,0,33.536,0,0,35.1756
1,1024,2048,w4a16_16_64_256_s4,evicted128MiB,1,30.7093,0,0,38.4133
1,1024,2048,w4a16_16_64_256_s4,evicted128MiB,2,30.1056,0,0,39.1837
1,1024,2048,w4a4_16_32_128_s1_aligned,warm,0,8.19072,0,0,144.022
1,1024,2048,w4a4_16_32_128_s1_aligned,warm,1,8.1904,0,0,144.028
1,1024,2048,w4a4_16_32_128_s1_aligned,warm,2,8.19072,0,0,144.022
1,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,0,19.3621,0,0,60.9255
1,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,1,19.4944,0,0,60.5121
1,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,2,19.0336,0,0,61.9771
1,1024,2048,w4a4_16_64_256_s1_aligned,warm,0,6.16256,0,0,191.422
1,1024,2048,w4a4_16_64_256_s1_aligned,warm,1,6.14272,0,0,192.04
1,1024,2048,w4a4_16_64_256_s1_aligned,warm,2,6.14272,0,0,192.04
1,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,0,17.3056,0,0,68.1657
1,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,1,16.5099,0,0,71.4511
1,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,2,17.8784,0,0,65.9817
1,1024,2048,w4a16_16_64_256_s1_aligned,warm,0,10.2586,0,0,114.992
1,1024,2048,w4a16_16_64_256_s1_aligned,warm,1,10.2579,0,0,114.999
1,1024,2048,w4a16_16_64_256_s1_aligned,warm,2,10.2582,0,0,114.995
1,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,0,20.9685,0,0,56.258
1,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,1,20.1077,0,0,58.6664
1,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,2,19.7461,0,0,59.7407
1,1024,2048,gemv_w4a16_m1_k512_w4,warm,0,6.1408,0,0,192.1
1,1024,2048,gemv_w4a16_m1_k512_w4,warm,1,6.14272,0,0,192.04
1,1024,2048,gemv_w4a16_m1_k512_w4,warm,2,6.14272,0,0,192.04
1,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,0,14.1728,0,0,83.2332
1,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,1,14.0299,0,0,84.0812
1,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,2,14.0821,0,0,83.7691
1,1024,2048,gemv_w4a16_m1_k1024_w4,warm,0,6.1424,0,0,192.05
1,1024,2048,gemv_w4a16_m1_k1024_w4,warm,1,6.1408,0,0,192.1
1,1024,2048,gemv_w4a16_m1_k1024_w4,warm,2,6.1408,0,0,192.1
1,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,13.7579,0,0,85.7435
1,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,13.5989,0,0,86.7456
1,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,13.8464,0,0,85.1953
1,1024,2048,gemv_w4a16_m4_k512_w4,warm,0,8.29184,0,0,142.266
1,1024,2048,gemv_w4a16_m4_k512_w4,warm,1,8.19072,0,0,144.022
1,1024,2048,gemv_w4a16_m4_k512_w4,warm,2,8.20992,0,0,143.686
1,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,0,16.0907,0,0,73.3126
1,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,1,16.0725,0,0,73.3953
1,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,2,16.0683,0,0,73.4148
1,1024,2048,gemv_w4a16_m16_k512_w8,warm,0,24.5725,0,0,48.0069
1,1024,2048,gemv_w4a16_m16_k512_w8,warm,1,24.5738,0,0,48.0044
1,1024,2048,gemv_w4a16_m16_k512_w8,warm,2,24.5626,0,0,48.0263
1,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,0,40.9632,0,0,28.7978
1,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,1,41.6235,0,0,28.3409
1,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,2,36.5547,0,0,32.2708
2,1024,2048,cublas_bf16,warm,0,10.3002,0,0,407.208
2,1024,2048,cublas_bf16,warm,1,10.2586,0,0,408.859
2,1024,2048,cublas_bf16,warm,2,10.2582,0,0,408.872
2,1024,2048,cublas_bf16,evicted128MiB,0,32.4501,0,0,129.254
2,1024,2048,cublas_bf16,evicted128MiB,1,32.2763,0,0,129.95
2,1024,2048,cublas_bf16,evicted128MiB,2,33.2235,0,0,126.245
2,1024,2048,w4a4_16_32_128_s1,warm,0,10.2589,0,0,114.988
2,1024,2048,w4a4_16_32_128_s1,warm,1,10.2582,0,0,114.995
2,1024,2048,w4a4_16_32_128_s1,warm,2,10.2595,0,0,114.981
2,1024,2048,w4a4_16_32_128_s1,evicted128MiB,0,24.0608,0,0,49.0278
2,1024,2048,w4a4_16_32_128_s1,evicted128MiB,1,24.1451,0,0,48.8567
2,1024,2048,w4a4_16_32_128_s1,evicted128MiB,2,24.2571,0,0,48.6311
2,1024,2048,w4a4_16_64_128_s1,warm,0,12.7802,0,0,92.3031
2,1024,2048,w4a4_16_64_128_s1,warm,1,12.839,0,0,91.8798
2,1024,2048,w4a4_16_64_128_s1,warm,2,12.7776,0,0,92.3216
2,1024,2048,w4a4_16_64_128_s1,evicted128MiB,0,26.3936,0,0,44.6945
2,1024,2048,w4a4_16_64_128_s1,evicted128MiB,1,26.4501,0,0,44.5989
2,1024,2048,w4a4_16_64_128_s1,evicted128MiB,2,26.4523,0,0,44.5953
2,1024,2048,w4a4_16_64_256_s1,warm,0,16.4026,0,0,71.9185
2,1024,2048,w4a4_16_64_256_s1,warm,1,19.1181,0,0,61.7033
2,1024,2048,w4a4_16_64_256_s1,warm,2,18.2867,0,0,64.5085
2,1024,2048,w4a4_16_64_256_s1,evicted128MiB,0,32.4544,0,0,36.3479
2,1024,2048,w4a4_16_64_256_s1,evicted128MiB,1,32.4533,0,0,36.3491
2,1024,2048,w4a4_16_64_256_s1,evicted128MiB,2,32.4533,0,0,36.3491
2,1024,2048,w4a4_16_32_128_s4,warm,0,8.20992,0,0,143.686
2,1024,2048,w4a4_16_32_128_s4,warm,1,8.2112,0,0,143.663
2,1024,2048,w4a4_16_32_128_s4,warm,2,8.21056,0,0,143.674
2,1024,2048,w4a4_16_32_128_s4,evicted128MiB,0,24.16,0,0,48.8265
2,1024,2048,w4a4_16_32_128_s4,evicted128MiB,1,23.7248,0,0,49.7221
2,1024,2048,w4a4_16_32_128_s4,evicted128MiB,2,19.4965,0,0,60.5055
2,1024,2048,w4a4_16_64_256_s4,warm,0,10.2579,0,0,114.999
2,1024,2048,w4a4_16_64_256_s4,warm,1,10.2576,0,0,115.002
2,1024,2048,w4a4_16_64_256_s4,warm,2,10.2579,0,0,114.999
2,1024,2048,w4a4_16_64_256_s4,evicted128MiB,0,29.6011,0,0,39.8515
2,1024,2048,w4a4_16_64_256_s4,evicted128MiB,1,38.4629,0,0,30.6697
2,1024,2048,w4a4_16_64_256_s4,evicted128MiB,2,29.7973,0,0,39.5891
2,1024,2048,w4a16_16_32_128_s1,warm,0,14.3546,0,0,82.1793
2,1024,2048,w4a16_16_32_128_s1,warm,1,14.3539,0,0,82.183
2,1024,2048,w4a16_16_32_128_s1,warm,2,14.3539,0,0,82.183
2,1024,2048,w4a16_16_32_128_s1,evicted128MiB,0,28.7019,0,0,41.1
2,1024,2048,w4a16_16_32_128_s1,evicted128MiB,1,28.9141,0,0,40.7983
2,1024,2048,w4a16_16_32_128_s1,evicted128MiB,2,25.3739,0,0,46.4907
2,1024,2048,w4a16_16_64_128_s1,warm,0,16.3827,0,0,72.0056
2,1024,2048,w4a16_16_64_128_s1,warm,1,16.3808,0,0,72.0141
2,1024,2048,w4a16_16_64_128_s1,warm,2,16.3827,0,0,72.0056
2,1024,2048,w4a16_16_64_128_s1,evicted128MiB,0,26.9312,0,0,43.8023
2,1024,2048,w4a16_16_64_128_s1,evicted128MiB,1,27.0773,0,0,43.5659
2,1024,2048,w4a16_16_64_128_s1,evicted128MiB,2,26.96,0,0,43.7555
2,1024,2048,w4a16_16_64_256_s1,warm,0,18.4298,0,0,64.0078
2,1024,2048,w4a16_16_64_256_s1,warm,1,18.4298,0,0,64.0078
2,1024,2048,w4a16_16_64_256_s1,warm,2,18.4294,0,0,64.0089
2,1024,2048,w4a16_16_64_256_s1,evicted128MiB,0,30.3477,0,0,38.871
2,1024,2048,w4a16_16_64_256_s1,evicted128MiB,1,30.4672,0,0,38.7186
2,1024,2048,w4a16_16_64_256_s1,evicted128MiB,2,30.416,0,0,38.7838
2,1024,2048,w4a16_16_32_128_s4,warm,0,10.257,0,0,115.01
2,1024,2048,w4a16_16_32_128_s4,warm,1,10.2381,0,0,115.222
2,1024,2048,w4a16_16_32_128_s4,warm,2,10.2387,0,0,115.214
2,1024,2048,w4a16_16_32_128_s4,evicted128MiB,0,25.3835,0,0,46.4731
2,1024,2048,w4a16_16_32_128_s4,evicted128MiB,1,23.9275,0,0,49.301
2,1024,2048,w4a16_16_32_128_s4,evicted128MiB,2,21.2309,0,0,55.5627
2,1024,2048,w4a16_16_64_256_s4,warm,0,12.2867,0,0,96.01
2,1024,2048,w4a16_16_64_256_s4,warm,1,12.287,0,0,96.0075
2,1024,2048,w4a16_16_64_256_s4,warm,2,12.2858,0,0,96.0175
2,1024,2048,w4a16_16_64_256_s4,evicted128MiB,0,30.0939,0,0,39.199
2,1024,2048,w4a16_16_64_256_s4,evicted128MiB,1,30.1323,0,0,39.149
2,1024,2048,w4a16_16_64_256_s4,evicted128MiB,2,30.2443,0,0,39.004
2,1024,2048,w4a4_16_32_128_s1_aligned,warm,0,8.18912,0,0,144.051
2,1024,2048,w4a4_16_32_128_s1_aligned,warm,1,8.1904,0,0,144.028
2,1024,2048,w4a4_16_32_128_s1_aligned,warm,2,8.19072,0,0,144.022
2,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,0,19.2171,0,0,61.3854
2,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,1,20.1557,0,0,58.5267
2,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,2,19.6917,0,0,59.9057
2,1024,2048,w4a4_16_64_256_s1_aligned,warm,0,6.16192,0,0,191.442
2,1024,2048,w4a4_16_64_256_s1_aligned,warm,1,6.16096,0,0,191.471
2,1024,2048,w4a4_16_64_256_s1_aligned,warm,2,6.14208,0,0,192.06
2,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,0,17.3813,0,0,67.8687
2,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,1,17.4389,0,0,67.6445
2,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,2,17.1765,0,0,68.6779
2,1024,2048,w4a16_16_64_256_s1_aligned,warm,0,10.2579,0,0,114.999
2,1024,2048,w4a16_16_64_256_s1_aligned,warm,1,11.0573,0,0,106.685
2,1024,2048,w4a16_16_64_256_s1_aligned,warm,2,10.3405,0,0,114.081
2,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,0,20.0928,0,0,58.71
2,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,1,20.0288,0,0,58.8976
2,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,2,20.0939,0,0,58.7069
2,1024,2048,gemv_w4a16_m1_k512_w4,warm,0,8.21056,0,0,143.674
2,1024,2048,gemv_w4a16_m1_k512_w4,warm,1,8.19072,0,0,144.022
2,1024,2048,gemv_w4a16_m1_k512_w4,warm,2,8.19072,0,0,144.022
2,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,0,17.4155,0,0,67.7357
2,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,1,16.9792,0,0,69.4761
2,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,2,16.0619,0,0,73.444
2,1024,2048,gemv_w4a16_m1_k1024_w4,warm,0,8.19072,0,0,144.022
2,1024,2048,gemv_w4a16_m1_k1024_w4,warm,1,8.19072,0,0,144.022
2,1024,2048,gemv_w4a16_m1_k1024_w4,warm,2,8.1904,0,0,144.028
2,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,14.9525,0,0,78.8929
2,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,15.5488,0,0,75.8675
2,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,13.9957,0,0,84.2863
2,1024,2048,gemv_w4a16_m4_k512_w4,warm,0,8.20992,0,0,143.686
2,1024,2048,gemv_w4a16_m4_k512_w4,warm,1,8.20928,0,0,143.697
2,1024,2048,gemv_w4a16_m4_k512_w4,warm,2,8.21056,0,0,143.674
2,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,0,16.1333,0,0,73.1187
2,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,1,16.0853,0,0,73.3369
2,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,2,16.0469,0,0,73.5124
2,1024,2048,gemv_w4a16_m16_k512_w8,warm,0,24.5632,0,0,48.025
2,1024,2048,gemv_w4a16_m16_k512_w8,warm,1,24.5728,0,0,48.0063
2,1024,2048,gemv_w4a16_m16_k512_w8,warm,2,24.5734,0,0,48.005
2,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,0,41.5435,0,0,28.3955
2,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,1,38.7861,0,0,30.4142
2,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,2,36.5589,0,0,32.267
4,1024,2048,cublas_bf16,warm,0,10.2579,0,0,408.884
4,1024,2048,cublas_bf16,warm,1,10.2582,0,0,408.872
4,1024,2048,cublas_bf16,warm,2,10.2582,0,0,408.872
4,1024,2048,cublas_bf16,evicted128MiB,0,32.8747,0,0,127.585
4,1024,2048,cublas_bf16,evicted128MiB,1,32.8096,0,0,127.838
4,1024,2048,cublas_bf16,evicted128MiB,2,32.3936,0,0,129.479
4,1024,2048,w4a4_16_32_128_s1,warm,0,10.8957,0,0,108.268
4,1024,2048,w4a4_16_32_128_s1,warm,1,10.8931,0,0,108.293
4,1024,2048,w4a4_16_32_128_s1,warm,2,11.0336,0,0,106.914
4,1024,2048,w4a4_16_32_128_s1,evicted128MiB,0,25.5477,0,0,46.1743
4,1024,2048,w4a4_16_32_128_s1,evicted128MiB,1,24.2613,0,0,48.6226
4,1024,2048,w4a4_16_32_128_s1,evicted128MiB,2,24.2549,0,0,48.6354
4,1024,2048,w4a4_16_64_128_s1,warm,0,13.3741,0,0,88.2041
4,1024,2048,w4a4_16_64_128_s1,warm,1,13.3514,0,0,88.3541
4,1024,2048,w4a4_16_64_128_s1,warm,2,13.3712,0,0,88.223
4,1024,2048,w4a4_16_64_128_s1,evicted128MiB,0,26.6635,0,0,44.2421
4,1024,2048,w4a4_16_64_128_s1,evicted128MiB,1,26.6379,0,0,44.2846
4,1024,2048,w4a4_16_64_128_s1,evicted128MiB,2,26.5067,0,0,44.5038
4,1024,2048,w4a4_16_64_256_s1,warm,0,16.3827,0,0,72.0056
4,1024,2048,w4a4_16_64_256_s1,warm,1,16.3811,0,0,72.0127
4,1024,2048,w4a4_16_64_256_s1,warm,2,16.3821,0,0,72.0084
4,1024,2048,w4a4_16_64_256_s1,evicted128MiB,0,35.7461,0,0,33.0007
4,1024,2048,w4a4_16_64_256_s1,evicted128MiB,1,32.4533,0,0,36.3491
4,1024,2048,w4a4_16_64_256_s1,evicted128MiB,2,40.3264,0,0,29.2525
4,1024,2048,w4a4_16_32_128_s4,warm,0,8.21024,0,0,143.68
4,1024,2048,w4a4_16_32_128_s4,warm,1,8.21056,0,0,143.674
4,1024,2048,w4a4_16_32_128_s4,warm,2,8.21024,0,0,143.68
4,1024,2048,w4a4_16_32_128_s4,evicted128MiB,0,19.3493,0,0,60.9658
4,1024,2048,w4a4_16_32_128_s4,evicted128MiB,1,19.344,0,0,60.9826
4,1024,2048,w4a4_16_32_128_s4,evicted128MiB,2,19.5435,0,0,60.3602
4,1024,2048,w4a4_16_64_256_s4,warm,0,10.2566,0,0,115.013
4,1024,2048,w4a4_16_64_256_s4,warm,1,10.2582,0,0,114.995
4,1024,2048,w4a4_16_64_256_s4,warm,2,10.2582,0,0,114.995
4,1024,2048,w4a4_16_64_256_s4,evicted128MiB,0,29.8688,0,0,39.4943
4,1024,2048,w4a4_16_64_256_s4,evicted128MiB,1,29.9328,0,0,39.4099
4,1024,2048,w4a4_16_64_256_s4,evicted128MiB,2,29.6192,0,0,39.8271
4,1024,2048,w4a16_16_32_128_s1,warm,0,14.3546,0,0,82.1793
4,1024,2048,w4a16_16_32_128_s1,warm,1,14.3536,0,0,82.1848
4,1024,2048,w4a16_16_32_128_s1,warm,2,14.3542,0,0,82.1812
4,1024,2048,w4a16_16_32_128_s1,evicted128MiB,0,26.2859,0,0,44.8777
4,1024,2048,w4a16_16_32_128_s1,evicted128MiB,1,31.6501,0,0,37.2715
4,1024,2048,w4a16_16_32_128_s1,evicted128MiB,2,25.3056,0,0,46.6161
4,1024,2048,w4a16_16_64_128_s1,warm,0,16.3827,0,0,72.0056
4,1024,2048,w4a16_16_64_128_s1,warm,1,16.3821,0,0,72.0084
4,1024,2048,w4a16_16_64_128_s1,warm,2,16.3837,0,0,72.0014
4,1024,2048,w4a16_16_64_128_s1,evicted128MiB,0,27.0976,0,0,43.5333
4,1024,2048,w4a16_16_64_128_s1,evicted128MiB,1,27.344,0,0,43.141
4,1024,2048,w4a16_16_64_128_s1,evicted128MiB,2,27.3568,0,0,43.1208
4,1024,2048,w4a16_16_64_256_s1,warm,0,20.9037,0,0,56.4326
4,1024,2048,w4a16_16_64_256_s1,warm,1,18.9475,0,0,62.2587
4,1024,2048,w4a16_16_64_256_s1,warm,2,18.4298,0,0,64.0078
4,1024,2048,w4a16_16_64_256_s1,evicted128MiB,0,37.9616,0,0,31.0748
4,1024,2048,w4a16_16_64_256_s1,evicted128MiB,1,32.1109,0,0,36.7367
4,1024,2048,w4a16_16_64_256_s1,evicted128MiB,2,30.6165,0,0,38.5298
4,1024,2048,w4a16_16_32_128_s4,warm,0,10.2576,0,0,115.002
4,1024,2048,w4a16_16_32_128_s4,warm,1,10.2381,0,0,115.222
4,1024,2048,w4a16_16_32_128_s4,warm,2,10.2365,0,0,115.24
4,1024,2048,w4a16_16_32_128_s4,evicted128MiB,0,21.1563,0,0,55.7588
4,1024,2048,w4a16_16_32_128_s4,evicted128MiB,1,21.3131,0,0,55.3486
4,1024,2048,w4a16_16_32_128_s4,evicted128MiB,2,21.1648,0,0,55.7363
4,1024,2048,w4a16_16_64_256_s4,warm,0,12.2867,0,0,96.01
4,1024,2048,w4a16_16_64_256_s4,warm,1,12.2851,0,0,96.0225
4,1024,2048,w4a16_16_64_256_s4,warm,2,12.2858,0,0,96.0175
4,1024,2048,w4a16_16_64_256_s4,evicted128MiB,0,30.2304,0,0,39.0219
4,1024,2048,w4a16_16_64_256_s4,evicted128MiB,1,30.0768,0,0,39.2212
4,1024,2048,w4a16_16_64_256_s4,evicted128MiB,2,30.2475,0,0,38.9999
4,1024,2048,w4a4_16_32_128_s1_aligned,warm,0,8.1904,0,0,144.028
4,1024,2048,w4a4_16_32_128_s1_aligned,warm,1,8.19072,0,0,144.022
4,1024,2048,w4a4_16_32_128_s1_aligned,warm,2,8.19072,0,0,144.022
4,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,0,19.6523,0,0,60.0261
4,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,1,19.4357,0,0,60.6948
4,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,2,19.3259,0,0,61.0398
4,1024,2048,w4a4_16_64_256_s1_aligned,warm,0,6.16192,0,0,191.442
4,1024,2048,w4a4_16_64_256_s1_aligned,warm,1,6.14272,0,0,192.04
4,1024,2048,w4a4_16_64_256_s1_aligned,warm,2,6.14208,0,0,192.06
4,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,0,16.8565,0,0,69.9817
4,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,1,16.912,0,0,69.7521
4,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,2,16.6912,0,0,70.6748
4,1024,2048,w4a16_16_64_256_s1_aligned,warm,0,10.2765,0,0,114.791
4,1024,2048,w4a16_16_64_256_s1_aligned,warm,1,10.2586,0,0,114.992
4,1024,2048,w4a16_16_64_256_s1_aligned,warm,2,10.2592,0,0,114.984
4,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,0,20.1792,0,0,58.4586
4,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,1,20.1664,0,0,58.4957
4,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,2,20.0437,0,0,58.8537
4,1024,2048,gemv_w4a16_m1_k512_w4,warm,0,14.3344,0,0,82.2949
4,1024,2048,gemv_w4a16_m1_k512_w4,warm,1,14.3347,0,0,82.2931
4,1024,2048,gemv_w4a16_m1_k512_w4,warm,2,14.3347,0,0,82.2931
4,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,0,26.4491,0,0,44.6008
4,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,1,23.0464,0,0,51.1858
4,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,2,22.2133,0,0,53.1054
4,1024,2048,gemv_w4a16_m1_k1024_w4,warm,0,12.3056,0,0,95.8627
4,1024,2048,gemv_w4a16_m1_k1024_w4,warm,1,12.2867,0,0,96.01
4,1024,2048,gemv_w4a16_m1_k1024_w4,warm,2,12.2861,0,0,96.015
4,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,16.0939,0,0,73.298
4,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,16.1536,0,0,73.0269
4,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,16.1568,0,0,73.0125
4,1024,2048,gemv_w4a16_m4_k512_w4,warm,0,8.20992,0,0,143.686
4,1024,2048,gemv_w4a16_m4_k512_w4,warm,1,8.20992,0,0,143.686
4,1024,2048,gemv_w4a16_m4_k512_w4,warm,2,8.20992,0,0,143.686
4,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,0,16.0747,0,0,73.3855
