m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
5,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,197.18,0,0,149.565
5,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,196.603,0,0,150.004
5,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,201.781,0,0,146.154
5,10240,5120,w4a16_16_64_256_s1_aligned,warm,0,118.034,0,0,249.854
5,10240,5120,w4a16_16_64_256_s1_aligned,warm,1,117.327,0,0,251.358
5,10240,5120,w4a16_16_64_256_s1_aligned,warm,2,116.816,0,0,252.459
5,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,214.763,0,0,137.32
5,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,217.557,0,0,135.556
5,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,210.145,0,0,140.337
5,10240,5120,gemv_w4a16_m1_k512_w4,warm,0,425.101,0,0,69.3746
5,10240,5120,gemv_w4a16_m1_k512_w4,warm,1,422.275,0,0,69.8389
5,10240,5120,gemv_w4a16_m1_k512_w4,warm,2,415.117,0,0,71.0431
5,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,478.306,0,0,61.6576
5,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,453.665,0,0,65.0065
5,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,468.742,0,0,62.9156
5,10240,5120,gemv_w4a16_m1_k1024_w4,warm,0,267.794,0,0,110.126
5,10240,5120,gemv_w4a16_m1_k1024_w4,warm,1,262.856,0,0,112.195
5,10240,5120,gemv_w4a16_m1_k1024_w4,warm,2,269.73,0,0,109.336
5,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,292.272,0,0,100.903
5,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,293.371,0,0,100.525
5,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,305.748,0,0,96.4558
5,10240,5120,gemv_w4a16_m4_k512_w4,warm,0,310.719,0,0,94.9127
5,10240,5120,gemv_w4a16_m4_k512_w4,warm,1,317.571,0,0,92.8649
5,10240,5120,gemv_w4a16_m4_k512_w4,warm,2,311.611,0,0,94.641
5,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,347.73,0,0,84.8106
5,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,359.727,0,0,81.9822
5,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,360.333,0,0,81.8443
5,10240,5120,gemv_w4a16_m16_k512_w8,warm,0,671.213,0,0,43.9372
5,10240,5120,gemv_w4a16_m16_k512_w8,warm,1,660.652,0,0,44.6395
5,10240,5120,gemv_w4a16_m16_k512_w8,warm,2,663.086,0,0,44.4757
5,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,720.029,0,0,40.9584
5,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,707.855,0,0,41.6628
5,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,729.67,0,0,40.4172
16,10240,5120,cublas_bf16,warm,0,482.998,0,0,217.097
16,10240,5120,cublas_bf16,warm,1,471.272,0,0,222.499
16,10240,5120,cublas_bf16,warm,2,471.477,0,0,222.402
16,10240,5120,cublas_bf16,evicted128MiB,0,526.923,0,0,199
16,10240,5120,cublas_bf16,evicted128MiB,1,518.811,0,0,202.111
16,10240,5120,cublas_bf16,evicted128MiB,2,523.627,0,0,200.253
16,10240,5120,qscb_bf16_out,warm,0,473.484,0,0,221.46
16,10240,5120,qscb_bf16_out,warm,1,467.29,0,0,224.395
16,10240,5120,qscb_bf16_out,warm,2,468.938,0,0,223.607
16,10240,5120,qscb_bf16_out,evicted128MiB,0,516.897,0,0,202.86
16,10240,5120,qscb_bf16_out,evicted128MiB,1,518.31,0,0,202.307
16,10240,5120,qscb_bf16_out,evicted128MiB,2,517.484,0,0,202.63
16,10240,5120,qscb_f32_out,warm,0,476.321,0,0,220.141
16,10240,5120,qscb_f32_out,warm,1,470.555,0,0,222.838
16,10240,5120,qscb_f32_out,warm,2,470.403,0,0,222.91
16,10240,5120,qscb_f32_out,evicted128MiB,0,518.438,0,0,202.257
16,10240,5120,qscb_f32_out,evicted128MiB,1,517.924,0,0,202.457
16,10240,5120,qscb_f32_out,evicted128MiB,2,519.132,0,0,201.986
16,10240,5120,w4a4_16_32_128_s1,warm,0,161.297,0,0,182.838
16,10240,5120,w4a4_16_32_128_s1,warm,1,172.112,0,0,171.349
16,10240,5120,w4a4_16_32_128_s1,warm,2,171.208,0,0,172.254
16,10240,5120,w4a4_16_32_128_s1,evicted128MiB,0,278.806,0,0,105.777
16,10240,5120,w4a4_16_32_128_s1,evicted128MiB,1,277.11,0,0,106.424
16,10240,5120,w4a4_16_32_128_s1,evicted128MiB,2,274.234,0,0,107.54
16,10240,5120,w4a4_16_64_128_s1,warm,0,149.112,0,0,197.779
16,10240,5120,w4a4_16_64_128_s1,warm,1,158.841,0,0,185.665
16,10240,5120,w4a4_16_64_128_s1,warm,2,158.809,0,0,185.702
16,10240,5120,w4a4_16_64_128_s1,evicted128MiB,0,257.69,0,0,114.445
16,10240,5120,w4a4_16_64_128_s1,evicted128MiB,1,262.399,0,0,112.391
16,10240,5120,w4a4_16_64_128_s1,evicted128MiB,2,257.327,0,0,114.606
16,10240,5120,w4a4_16_64_256_s1,warm,0,200.189,0,0,147.317
16,10240,5120,w4a4_16_64_256_s1,warm,1,199.903,0,0,147.528
16,10240,5120,w4a4_16_64_256_s1,warm,2,200.313,0,0,147.226
16,10240,5120,w4a4_16_64_256_s1,evicted128MiB,0,262.613,0,0,112.299
16,10240,5120,w4a4_16_64_256_s1,evicted128MiB,1,286.445,0,0,102.956
16,10240,5120,w4a4_16_64_256_s1,evicted128MiB,2,262.519,0,0,112.339
16,10240,5120,w4a4_16_32_128_s4,warm,0,163.881,0,0,179.955
16,10240,5120,w4a4_16_32_128_s4,warm,1,168.2,0,0,175.334
16,10240,5120,w4a4_16_32_128_s4,warm,2,168.22,0,0,175.313
16,10240,5120,w4a4_16_32_128_s4,evicted128MiB,0,246.652,0,0,119.566
16,10240,5120,w4a4_16_32_128_s4,evicted128MiB,1,246.136,0,0,119.816
16,10240,5120,w4a4_16_32_128_s4,evicted128MiB,2,270.85,0,0,108.884
16,10240,5120,w4a4_16_64_256_s4,warm,0,208.72,0,0,141.296
16,10240,5120,w4a4_16_64_256_s4,warm,1,219.513,0,0,134.348
16,10240,5120,w4a4_16_64_256_s4,warm,2,209.276,0,0,140.92
16,10240,5120,w4a4_16_64_256_s4,evicted128MiB,0,286.365,0,0,102.985
16,10240,5120,w4a4_16_64_256_s4,evicted128MiB,1,278.21,0,0,106.003
16,10240,5120,w4a4_16_64_256_s4,evicted128MiB,2,263.147,0,0,112.071
16,10240,5120,w4a16_16_32_128_s1,warm,0,183.58,0,0,160.645
16,10240,5120,w4a16_16_32_128_s1,warm,1,183.959,0,0,160.314
16,10240,5120,w4a16_16_32_128_s1,warm,2,194.455,0,0,151.661
16,10240,5120,w4a16_16_32_128_s1,evicted128MiB,0,290.085,0,0,101.664
16,10240,5120,w4a16_16_32_128_s1,evicted128MiB,1,282.387,0,0,104.435
16,10240,5120,w4a16_16_32_128_s1,evicted128MiB,2,268.345,0,0,109.901
16,10240,5120,w4a16_16_64_128_s1,warm,0,169.859,0,0,173.621
16,10240,5120,w4a16_16_64_128_s1,warm,1,170.115,0,0,173.36
16,10240,5120,w4a16_16_64_128_s1,warm,2,169.941,0,0,173.538
16,10240,5120,w4a16_16_64_128_s1,evicted128MiB,0,256.395,0,0,115.023
16,10240,5120,w4a16_16_64_128_s1,evicted128MiB,1,251.3,0,0,117.354
16,10240,5120,w4a16_16_64_128_s1,evicted128MiB,2,241.008,0,0,122.366
16,10240,5120,w4a16_16_64_256_s1,warm,0,195.89,0,0,150.55
16,10240,5120,w4a16_16_64_256_s1,warm,1,191.191,0,0,154.25
16,10240,5120,w4a16_16_64_256_s1,warm,2,192.655,0,0,153.078
16,10240,5120,w4a16_16_64_256_s1,evicted128MiB,0,278.736,0,0,105.803
16,10240,5120,w4a16_16_64_256_s1,evicted128MiB,1,259.575,0,0,113.613
16,10240,5120,w4a16_16_64_256_s1,evicted128MiB,2,268.533,0,0,109.823
16,10240,5120,w4a16_16_32_128_s4,warm,0,191.455,0,0,154.037
16,10240,5120,w4a16_16_32_128_s4,warm,1,181.932,0,0,162.1
16,10240,5120,w4a16_16_32_128_s4,warm,2,189.348,0,0,155.751
16,10240,5120,w4a16_16_32_128_s4,evicted128MiB,0,259.283,0,0,113.741
16,10240,5120,w4a16_16_32_128_s4,evicted128MiB,1,264.414,0,0,111.534
16,10240,5120,w4a16_16_32_128_s4,evicted128MiB,2,259.922,0,0,113.462
16,10240,5120,w4a16_16_64_256_s4,warm,0,217.495,0,0,135.595
16,10240,5120,w4a16_16_64_256_s4,warm,1,222.923,0,0,132.293
16,10240,5120,w4a16_16_64_256_s4,warm,2,218.703,0,0,134.846
16,10240,5120,w4a16_16_64_256_s4,evicted128MiB,0,275.396,0,0,107.086
16,10240,5120,w4a16_16_64_256_s4,evicted128MiB,1,273.227,0,0,107.937
16,10240,5120,w4a16_16_64_256_s4,evicted128MiB,2,263.104,0,0,112.09
16,10240,5120,w4a4_16_32_128_s1_aligned,warm,0,113.713,0,0,259.348
16,10240,5120,w4a4_16_32_128_s1_aligned,warm,1,113.417,0,0,260.025
16,10240,5120,w4a4_16_32_128_s1_aligned,warm,2,114.102,0,0,258.463
16,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,206.942,0,0,142.51
16,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,215.349,0,0,136.946
16,10240,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,214.421,0,0,137.539
16,10240,5120,w4a4_16_64_256_s1_aligned,warm,0,110.038,0,0,268.01
16,10240,5120,w4a4_16_64_256_s1_aligned,warm,1,116.457,0,0,253.236
16,10240,5120,w4a4_16_64_256_s1_aligned,warm,2,109.699,0,0,268.838
16,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,196.906,0,0,149.773
16,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,197.771,0,0,149.118
16,10240,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,196.948,0,0,149.741
16,10240,5120,w4a16_16_64_256_s1_aligned,warm,0,125.13,0,0,235.685
16,10240,5120,w4a16_16_64_256_s1_aligned,warm,1,125.141,0,0,235.664
16,10240,5120,w4a16_16_64_256_s1_aligned,warm,2,131.79,0,0,223.773
16,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,215.145,0,0,137.076
16,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,216.156,0,0,136.435
16,10240,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,216.794,0,0,136.034
16,10240,5120,gemv_w4a16_m1_k512_w4,warm,0,1323.71,0,0,22.2792
16,10240,5120,gemv_w4a16_m1_k512_w4,warm,1,1315.63,0,0,22.416
16,10240,5120,gemv_w4a16_m1_k512_w4,warm,2,1304.41,0,0,22.6088
16,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,1363.72,0,0,21.6256
16,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,1387.24,0,0,21.2589
16,10240,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,1354.09,0,0,21.7794
16,10240,5120,gemv_w4a16_m1_k1024_w4,warm,0,877.955,0,0,33.5908
16,10240,5120,gemv_w4a16_m1_k1024_w4,warm,1,870.244,0,0,33.8884
16,10240,5120,gemv_w4a16_m1_k1024_w4,warm,2,868.503,0,0,33.9563
16,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,882.093,0,0,33.4332
16,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,830.108,0,0,35.527
16,10240,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,831.335,0,0,35.4745
16,10240,5120,gemv_w4a16_m4_k512_w4,warm,0,698.726,0,0,42.2071
16,10240,5120,gemv_w4a16_m4_k512_w4,warm,1,700.199,0,0,42.1183
16,10240,5120,gemv_w4a16_m4_k512_w4,warm,2,698.601,0,0,42.2147
16,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,707.49,0,0,41.6843
16,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,703.033,0,0,41.9486
16,10240,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,705.24,0,0,41.8172
16,10240,5120,gemv_w4a16_m16_k512_w8,warm,0,778.391,0,0,37.8874
16,10240,5120,gemv_w4a16_m16_k512_w8,warm,1,766.411,0,0,38.4796
16,10240,5120,gemv_w4a16_m16_k512_w8,warm,2,776.487,0,0,37.9803
16,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,811.094,0,0,36.3598
16,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,827.513,0,0,35.6383
16,10240,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,810.002,0,0,36.4088
1,1024,2048,cublas_bf16,warm,0,6.632,0,0,632.434
1,1024,2048,cublas_bf16,warm,1,6.44896,0,0,650.385
1,1024,2048,cublas_bf16,warm,2,6.47008,0,0,648.262
1,1024,2048,cublas_bf16,evicted128MiB,0,40.0651,0,0,104.687
1,1024,2048,cublas_bf16,evicted128MiB,1,40.6283,0,0,103.236
1,1024,2048,cublas_bf16,evicted128MiB,2,39.4645,0,0,106.28
1,1024,2048,qscb_bf16_out,warm,0,6.59392,0,0,636.087
1,1024,2048,qscb_bf16_out,warm,1,6.57216,0,0,638.193
1,1024,2048,qscb_bf16_out,warm,2,6.49056,0,0,646.216
1,1024,2048,qscb_bf16_out,evicted128MiB,0,38.6123,0,0,108.626
1,1024,2048,qscb_bf16_out,evicted128MiB,1,38.7765,0,0,108.166
1,1024,2048,qscb_bf16_out,evicted128MiB,2,38.816,0,0,108.056
1,1024,2048,qscb_f32_out,warm,0,27.4682,0,0,152.697
1,1024,2048,qscb_f32_out,warm,1,25.5075,0,0,164.434
1,1024,2048,qscb_f32_out,warm,2,27.2413,0,0,153.969
1,1024,2048,qscb_f32_out,evicted128MiB,0,39.4272,0,0,106.381
1,1024,2048,qscb_f32_out,evicted128MiB,1,39.1563,0,0,107.117
1,1024,2048,qscb_f32_out,evicted128MiB,2,38.8277,0,0,108.023
1,1024,2048,w4a4_16_32_128_s1,warm,0,10.2582,0,0,114.995
1,1024,2048,w4a4_16_32_128_s1,warm,1,10.2595,0,0,114.981
1,1024,2048,w4a4_16_32_128_s1,warm,2,10.2589,0,0,114.988
1,1024,2048,w4a4_16_32_128_s1,evicted128MiB,0,22.2411,0,0,53.0392
1,1024,2048,w4a4_16_32_128_s1,evicted128MiB,1,22.2368,0,0,53.0494
1,1024,2048,w4a4_16_32_128_s1,evicted128MiB,2,22.2421,0,0,53.0366
1,1024,2048,w4a4_16_64_128_s1,warm,0,12.3872,0,0,95.2312
1,1024,2048,w4a4_16_64_128_s1,warm,1,12.4701,0,0,94.5983
1,1024,2048,w4a4_16_64_128_s1,warm,2,12.4902,0,0,94.4456
1,1024,2048,w4a4_16_64_128_s1,evicted128MiB,0,24.4917,0,0,48.1651
1,1024,2048,w4a4_16_64_128_s1,evicted128MiB,1,24.6421,0,0,47.8712
1,1024,2048,w4a4_16_64_128_s1,evicted128MiB,2,24.3616,0,0,48.4224
1,1024,2048,w4a4_16_64_256_s1,warm,0,16.3805,0,0,72.0155
1,1024,2048,w4a4_16_64_256_s1,warm,1,16.383,0,0,72.0042
1,1024,2048,w4a4_16_64_256_s1,warm,2,16.3821,0,0,72.0084
1,1024,2048,w4a4_16_64_256_s1,evicted128MiB,0,32.5451,0,0,36.2466
1,1024,2048,w4a4_16_64_256_s1,evicted128MiB,1,32.4661,0,0,36.3347
1,1024,2048,w4a4_16_64_256_s1,evicted128MiB,2,32.4683,0,0,36.3323
1,1024,2048,w4a4_16_32_128_s4,warm,0,8.2112,0,0,143.663
1,1024,2048,w4a4_16_32_128_s4,warm,1,8.21088,0,0,143.669
1,1024,2048,w4a4_16_32_128_s4,warm,2,8.21024,0,0,143.68
1,1024,2048,w4a4_16_32_128_s4,evicted128MiB,0,17.9968,0,0,65.5476
1,1024,2048,w4a4_16_32_128_s4,evicted128MiB,1,18,0,0,65.536
1,1024,2048,w4a4_16_32_128_s4,evicted128MiB,2,17.9093,0,0,65.8678
1,1024,2048,w4a4_16_64_256_s4,warm,0,10.2592,0,0,114.984
1,1024,2048,w4a4_16_64_256_s4,warm,1,10.2595,0,0,114.981
1,1024,2048,w4a4_16_64_256_s4,warm,2,10.2579,0,0,114.999
1,1024,2048,w4a4_16_64_256_s4,evicted128MiB,0,28.3829,0,0,41.5619
1,1024,2048,w4a4_16_64_256_s4,evicted128MiB,1,29.1211,0,0,40.5084
1,1024,2048,w4a4_16_64_256_s4,evicted128MiB,2,30.5003,0,0,38.6766
1,1024,2048,w4a16_16_32_128_s1,warm,0,14.3555,0,0,82.1738
1,1024,2048,w4a16_16_32_128_s1,warm,1,14.4573,0,0,81.5954
1,1024,2048,w4a16_16_32_128_s1,warm,2,14.3542,0,0,82.1812
1,1024,2048,w4a16_16_32_128_s1,evicted128MiB,0,31.0496,0,0,37.9924
1,1024,2048,w4a16_16_32_128_s1,evicted128MiB,1,26.4672,0,0,44.5702
1,1024,2048,w4a16_16_32_128_s1,evicted128MiB,2,25.5861,0,0,46.105
1,1024,2048,w4a16_16_64_128_s1,warm,0,16.3827,0,0,72.0056
1,1024,2048,w4a16_16_64_128_s1,warm,1,16.383,0,0,72.0042
1,1024,2048,w4a16_16_64_128_s1,warm,2,16.3827,0,0,72.0056
1,1024,2048,w4a16_16_64_128_s1,evicted128MiB,0,26.3296,0,0,44.8031
1,1024,2048,w4a16_16_64_128_s1,evicted128MiB,1,29.5136,0,0,39.9696
1,1024,2048,w4a16_16_64_128_s1,evicted128MiB,2,26.32,0,0,44.8194
1,1024,2048,w4a16_16_64_256_s1,warm,0,18.4288,0,0,64.0111
1,1024,2048,w4a16_16_64_256_s1,warm,1,18.4298,0,0,64.0078
1,1024,2048,w4a16_16_64_256_s1,warm,2,18.4298,0,0,64.0078
1,1024,2048,w4a16_16_64_256_s1,evicted128MiB,0,32.8512,0,0,35.9088
1,1024,2048,w4a16_16_64_256_s1,evicted128MiB,1,30.9643,0,0,38.0971
1,1024,2048,w4a16_16_64_256_s1,evicted128MiB,2,28.5227,0,0,41.3583
1,1024,2048,w4a16_16_32_128_s4,warm,0,10.2582,0,0,114.995
1,1024,2048,w4a16_16_32_128_s4,warm,1,10.2378,0,0,115.225
1,1024,2048,w4a16_16_32_128_s4,warm,2,10.239,0,0,115.211
1,1024,2048,w4a16_16_32_128_s4,evicted128MiB,0,19.8251,0,0,59.5028
1,1024,2048,w4a16_16_32_128_s4,evicted128MiB,1,19.632,0,0,60.088
1,1024,2048,w4a16_16_32_128_s4,evicted128MiB,2,19.6928,0,0,59.9025
1,1024,2048,w4a16_16_64_256_s4,warm,0,12.2858,0,0,96.0175
1,1024,2048,w4a16_16_64_256_s4,warm,1,12.2864,0,0,96.0125
1,1024,2048,w4a16_16_64_256_s4,warm,2,12.2858,0,0,96.0175
1,1024,2048,w4a16_16_64_256_s4,evicted128MiB,0,28.6037,0,0,41.2411
1,1024,2048,w4a16_16_64_256_s4,evicted128MiB,1,30.6816,0,0,38.4481
1,1024,2048,w4a16_16_64_256_s4,evicted128MiB,2,28.8117,0,0,40.9433
1,1024,2048,w4a4_16_32_128_s1_aligned,warm,0,8.19072,0,0,144.022
1,1024,2048,w4a4_16_32_128_s1_aligned,warm,1,8.19104,0,0,144.017
1,1024,2048,w4a4_16_32_128_s1_aligned,warm,2,8.19104,0,0,144.017
1,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,0,18.4427,0,0,63.963
1,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,1,18.1792,0,0,64.89
1,1024,2048,w4a4_16_32_128_s1_aligned,evicted128MiB,2,21.296,0,0,55.3929
1,1024,2048,w4a4_16_64_256_s1_aligned,warm,0,6.14304,0,0,192.03
1,1024,2048,w4a4_16_64_256_s1_aligned,warm,1,6.14304,0,0,192.03
1,1024,2048,w4a4_16_64_256_s1_aligned,warm,2,6.14304,0,0,192.03
1,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,0,16.3797,0,0,72.0188
1,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,1,16.32,0,0,72.2824
1,1024,2048,w4a4_16_64_256_s1_aligned,evicted128MiB,2,16.1771,0,0,72.921
1,1024,2048,w4a16_16_64_256_s1_aligned,warm,0,10.257,0,0,115.01
1,1024,2048,w4a16_16_64_256_s1_aligned,warm,1,10.239,0,0,115.211
1,1024,2048,w4a16_16_64_256_s1_aligned,warm,2,10.2589,0,0,114.988
1,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,0,19.0997,0,0,61.7625
1,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,1,18.9749,0,0,62.1687
1,1024,2048,w4a16_16_64_256_s1_aligned,evicted128MiB,2,18.9579,0,0,62.2247
1,1024,2048,gemv_w4a16_m1_k512_w4,warm,0,6.14304,0,0,192.03
1,1024,2048,gemv_w4a16_m1_k512_w4,warm,1,6.14272,0,0,192.04
1,1024,2048,gemv_w4a16_m1_k512_w4,warm,2,6.14304,0,0,192.03
1,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,0,14.3083,0,0,82.4452
1,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,1,14.4725,0,0,81.5094
1,1024,2048,gemv_w4a16_m1_k512_w4,evicted128MiB,2,14.1845,0,0,83.1644
1,1024,2048,gemv_w4a16_m1_k1024_w4,warm,0,6.1424,0,0,192.05
1,1024,2048,gemv_w4a16_m1_k1024_w4,warm,1,6.14112,0,0,192.09
1,1024,2048,gemv_w4a16_m1_k1024_w4,warm,2,6.14112,0,0,192.09
1,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,13.5925,0,0,86.7865
1,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,13.2672,0,0,88.9146
1,1024,2048,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,13.2267,0,0,89.1871
1,1024,2048,gemv_w4a16_m4_k512_w4,warm,0,8.20992,0,0,143.686
1,1024,2048,gemv_w4a16_m4_k512_w4,warm,1,8.20992,0,0,143.686
1,1024,2048,gemv_w4a16_m4_k512_w4,warm,2,8.20896,0,0,143.702
1,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,0,16.1728,0,0,72.9403
1,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,1,16.0256,0,0,73.6102
1,1024,2048,gemv_w4a16_m4_k512_w4,evicted128MiB,2,16.0352,0,0,73.5662
1,1024,2048,gemv_w4a16_m16_k512_w8,warm,0,24.5738,0,0,48.0044
1,1024,2048,gemv_w4a16_m16_k512_w8,warm,1,24.5728,0,0,48.0063
1,1024,2048,gemv_w4a16_m16_k512_w8,warm,2,24.5738,0,0,48.0044
1,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,0,41.6309,0,0,28.3359
1,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,1,37.7536,0,0,31.246
1,1024,2048,gemv_w4a16_m16_k512_w8,evicted128MiB,2,36.5792,0,0,32.2491
2,1024,2048,cublas_bf16,warm,0,10.2797,0,0,408.019
2,1024,2048,cublas_bf16,warm,1,10.2582,0,0,408.872
2,1024,2048,cublas_bf16,warm,2,10.2582,0,0,408.872
2,1024,2048,cublas_bf16,evicted128MiB,0,35.3664,0,0,118.596
2,1024,2048,cublas_bf16,evicted128MiB,1,35.2192,0,0,119.091
2,1024,2048,cublas_bf16,evicted128MiB,2,35.7611,0,0,117.287
2,1024,2048,qscb_bf16_out,warm,0,10.2592,0,0,408.833
2,1024,2048,qscb_bf16_out,warm,1,10.2586,0,0,408.859
2,1024,2048,qscb_bf16_out,warm,2,10.2582,0,0,408.872
2,1024,2048,qscb_bf16_out,evicted128MiB,0,35.1584,0,0,119.297
2,1024,2048,qscb_bf16_out,evicted128MiB,1,35.4133,0,0,118.439
2,1024,2048,qscb_bf16_out,evicted128MiB,2,34.9493,0,0,120.011
2,1024,2048,qscb_f32_out,warm,0,10.2554,0,0,408.987
2,1024,2048,qscb_f32_out,warm,1,10.2589,0,0,408.846
2,1024,2048,qscb_f32_out,warm,2,10.2582,0,0,408.872
2,1024,2048,qscb_f32_out,evicted128MiB,0,40.64,0,0,103.206
2,1024,2048,qscb_f32_out,evicted128MiB,1,35.4219,0,0,118.41
2,1024,2048,qscb_f32_out,evicted128MiB,2,35.8997,0,0,116.834
2,1024,2048,w4a4_16_32_128_s1,warm,0,10.2598,0,0,114.977
2,1024,2048,w4a4_16_32_128_s1,warm,1,10.2595,0,0,114.981
2,1024,2048,w4a4_16_32_128_s1,warm,2,10.2592,0,0,114.984
2,1024,2048,w4a4_16_32_128_s1,evicted128MiB,0,22.2432,0,0,53.0341
2,1024,2048,w4a4_16_32_128_s1,evicted128MiB,1,22.2315,0,0,53.0621
2,1024,2048,w4a4_16_32_128_s1,evicted128MiB,2,22.3189,0,0,52.8541
2,1024,2048,w4a4_16_64_128_s1,warm,0,12.3078,0,0,95.8452
2,1024,2048,w4a4_16_64_128_s1,warm,1,12.3062,0,0,95.8577
2,1024,2048,w4a4_16_64_128_s1,warm,2,12.3056,0,0,95.8627
2,1024,2048,w4a4_16_64_128_s1,evicted128MiB,0,33.8133,0,0,34.8871
2,1024,2048,w4a4_16_64_128_s1,evicted128MiB,1,26.5632,0,0,44.4091
2,1024,2048,w4a4_16_64_128_s1,evicted128MiB,2,25.1957,0,0,46.8194
2,1024,2048,w4a4_16_64_256_s1,warm,0,16.3808,0,0,72.0141
2,1024,2048,w4a4_16_64_256_s1,warm,1,16.383,0,0,72.0042
2,1024,2048,w4a4_16_64_256_s1,warm,2,16.383,0,0,72.0042
2,1024,2048,w4a4_16_64_256_s1,evicted128MiB,0,32.4725,0,0,36.3276
2,1024,2048,w4a4_16_64_256_s1,evicted128MiB,1,32.4672,0,0,36.3335
2,1024,2048,w4a4_16_64_256_s1,evicted128MiB,2,32.4832,0,0,36.3156
2,1024,2048,w4a4_16_32_128_s4,warm,0,8.21024,0,0,143.68
2,1024,2048,w4a4_16_32_128_s4,warm,1,8.21024,0,0,143.68
2,1024,2048,w4a4_16_32_128_s4,warm,2,8.21024,0,0,143.68
2,1024,2048,w4a4_16_32_128_s4,evicted128MiB,0,19.4144,0,0,60.7615
2,1024,2048,w4a4_16_32_128_s4,evicted128MiB,1,19.3643,0,0,60.9188
2,1024,2048,w4a4_16_32_128_s4,evicted128MiB,2,19.3013,0,0,61.1174
2,1024,2048,w4a4_16_64_256_s4,warm,0,10.2582,0,0,114.995
2,1024,2048,w4a4_16_64_256_s4,warm,1,10.2573,0,0,115.006
2,1024,2048,w4a4_16_64_256_s4,warm,2,10.2592,0,0,114.984
2,1024,2048,w4a4_16_64_256_s4,evicted128MiB,0,29.1872,0,0,40.4166
2,1024,2048,w4a4_16_64_256_s4,evicted128MiB,1,29.1413,0,0,40.4802
2,1024,2048,w4a4_16_64_256_s4,evicted128MiB,2,28.992,0,0,40.6887
2,1024,2048,w4a16_16_32_128_s1,warm,0,14.3542,0,0,82.1812
2,1024,2048,w4a16_16_32_128_s1,warm,1,14.335,0,0,82.2912
2,1024,2048,w4a16_16_32_128_s1,warm,2,14.3542,0,0,82.1812
